"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
"106",1,3,"female",22,0,0,7.775,"S"
"107",0,1,"male",NA,0,0,227.525,"C"
"108",0,2,"male",28,0,0,13.5,"S"
"109",0,3,"male",19,0,0,7.8958,"S"
"110",0,3,"female",29,0,4,21.075,"S"
"111",1,1,"female",39,1,0,55.9,"S"
"112",1,2,"female",25,1,1,30,"S"
"113",1,1,"female",18,0,2,79.65,"S"
"114",0,3,"male",22,0,0,8.05,"S"
"115",0,3,"male",47,0,0,7.25,"S"
"116",0,3,"male",44,0,0,8.05,"S"
"117",1,2,"female",22,1,2,41.5792,"C"
"118",0,2,"male",57,0,0,12.35,"Q"
"119",1,1,"female",21,0,0,77.9583,"S"
"120",1,1,"male",80,0,0,30,"S"
"121",0,3,"female",41,0,5,39.6875,"S"
"122",0,3,"male",20,0,0,7.8542,"S"
"123",1,3,"male",NA,0,0,56.4958,"S"
"124",1,3,"female",23,0,0,7.55,"S"
"125",0,3,"female",32,1,1,15.5,"Q"
"126",1,1,"male",50,2,0,133.65,"S"
"127",0,3,"male",40,0,0,7.225,"C"
"128",0,2,"male",32,2,0,73.5,"S"
"129",1,3,"female",18,0,0,9.8417,"S"
"130",0,3,"female",43,1,6,46.9,"S"
"131",0,3,"male",20,0,0,9.225,"S"
"132",0,2,"male",60,1,1,39,"S"
"133",1,1,"female",15,0,1,211.3375,"S"
"134",1,1,"female",18,1,0,227.525,"C"
"135",1,2,"female",45,0,0,13.5,"S"
"136",1,1,"male",48,1,0,52,"S"
"137",1,2,"female",27,0,0,10.5,"S"
"138",1,2,"female",6,0,1,33,"S"
"139",0,3,"female",25,1,0,7.925,"S"
"140",1,1,"female",29,0,0,211.3375,"S"
"141",0,2,"male",23,0,0,13,"S"
"142",0,3,"female",48,1,3,34.375,"S"
"143",1,1,"male",35,0,0,512.3292,"C"
"144",0,3,"male",NA,0,0,7.8958,"S"
"145",0,1,"male",36,1,0,78.85,"S"
"146",1,3,"male",6,0,1,12.475,"S"
"147",0,3,"male",NA,0,0,14.5,"S"
"148",1,3,"male",20,0,0,7.2292,"C"
"149",0,3,"female",30.5,0,0,7.75,"Q"
"150",0,3,"male",18,0,0,7.75,"S"
"151",1,3,"female",13,0,0,7.2292,"C"
"152",0,3,"male",25,0,0,7.05,"S"
"153",1,2,"female",31,1,1,26.25,"S"
"154",1,3,"male",27,0,0,6.975,"S"
"155",0,3,"female",18,0,0,7.775,"S"
"156",0,2,"male",39,0,0,13,"S"
"157",0,3,"male",10,3,2,27.9,"S"
"158",1,1,"female",52,1,1,93.5,"S"
"159",0,3,"male",2,4,1,39.6875,"S"
"160",0,3,"male",NA,0,0,6.95,"Q"
"161",0,3,"male",NA,0,0,56.4958,"S"
"162",1,3,"female",15,1,0,14.4542,"C"
"163",0,3,"male",23,0,0,7.8542,"S"
"164",1,3,"male",32,0,0,56.4958,"S"
"165",1,1,"male",NA,0,0,29.7,"C"
"166",0,3,"male",34.5,0,0,6.4375,"C"
"167",0,3,"male",4,4,2,31.275,"S"
"168",0,3,"female",9,1,1,15.2458,"C"
"169",1,1,"female",45,1,1,164.8667,"S"
"170",0,3,"male",NA,0,0,7.2292,"C"
"171",0,3,"male",41,2,0,14.1083,"S"
"172",0,2,"male",24,0,0,13,"S"
"173",0,3,"male",26,0,0,7.8958,"S"
"174",1,2,"female",28,1,0,24,"C"
"175",0,3,"male",20,0,0,9.8458,"S"
"176",0,3,"male",19,0,0,7.8958,"S"
"177",0,3,"male",25,0,0,7.05,"S"
"178",0,3,"female",39,0,5,29.125,"Q"
